entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:00:39.214Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:00:40.070Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:00:41.072Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:00:42.061Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:00:44.062Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:00:45.064Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:00:46.069Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:00:47.068Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:00:49.077Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:00:50.061Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:00:51.068Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:00:52.066Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:00:53.071Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:00:54.067Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T11:00:55.062Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:00:56.068Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:00:58.063Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:00:59.067Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6920,2025-05-12T11:01:00.071Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:01:01.066Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:01:02.066Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:01:03.061Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:01:05.069Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:01:06.080Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:01:07.065Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:01:08.064Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:01:09.064Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:01:10.070Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7050,2025-05-12T11:01:11.068Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:01:12.065Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:01:13.065Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:01:14.065Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:01:15.069Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7050,2025-05-12T11:01:17.074Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:01:18.064Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:01:19.089Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:01:20.068Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:01:21.067Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:01:22.064Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:01:24.065Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6900,2025-05-12T11:01:25.069Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:01:26.069Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:01:27.076Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:01:28.064Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:01:29.071Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:01:30.066Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:01:31.067Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:01:32.106Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:01:33.070Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:01:34.073Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:01:35.071Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:01:38.071Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:01:39.069Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:01:42.068Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:01:43.067Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:01:44.070Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:01:45.067Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:01:47.067Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:01:48.067Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:01:50.072Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:01:51.071Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7080,2025-05-12T11:01:52.071Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:01:53.081Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:01:54.071Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:01:55.070Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:01:56.069Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:01:58.068Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:01:59.067Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:02:00.069Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:02:01.073Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:02:02.094Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:02:03.068Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:02:04.067Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:02:06.088Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:02:07.068Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:02:08.072Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:02:09.068Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:02:10.082Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:02:11.078Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:02:12.069Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:02:13.074Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:02:14.076Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:02:16.075Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:02:19.075Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:02:20.069Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:02:21.077Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:02:22.072Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T11:02:23.069Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:02:24.070Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:02:25.072Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6900,2025-05-12T11:02:27.081Z
