entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T16:55:26.709Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T16:55:27.314Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T16:55:28.386Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T16:55:29.274Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T16:55:30.273Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T16:55:31.277Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T16:55:32.277Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:55:33.275Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T16:55:34.277Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:55:35.273Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T16:55:37.348Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T16:55:38.277Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T16:55:39.274Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:55:40.279Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T16:55:41.424Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T16:55:43.441Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T16:55:46.274Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T16:55:47.282Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T16:55:48.274Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T16:55:49.278Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T16:55:50.276Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T16:55:51.276Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T16:55:52.357Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T16:55:53.274Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T16:55:54.319Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T16:55:55.275Z
